style,text,category
blog30102,"Nyx , parent goddess, source of sweet repose from whom at first both Gods and men arose. Hear, blessed Kypris (Aphrodite), decked with starry light, in sleep's deep silence dwelling ebon night! Dreams (Oneiroi) and soft ease attend thy dusky train, pleased with the lengthened gloom and feastful strain, dissolving anxious care, the friend of mirth, with darkling coursers riding round the earth. Goddess of phantoms and of shadowy play, whose drowsy power divides the natural day; by fate's decree you constant send the light to deepest hell, remote from mortal sight; for dire necessity (Ananke), which nought withstands, invests the world with adamantine bands. Be present, Goddess, to thy suppliant's prayer, desired by all, whom all alike revere, blessed, benevolent, with friendly aid dispel the fears of twilight's dreadful shade.""",blog
blog30102,I repeat. A brand new TV! (Nah it still doesn't make sense),blog
blog30102,(The wedding finger! The wedding finger!),blog
blog30102,I may be a genie in the bottle you hold. Or jasmine on a flying carpet. I know a whole new world by heart. But can you be the Aladdin of an Arabian tale? If only you could.,blog
blog30102,There is a distant hymn in the air A Seraph flies past the sky Mistaken for a comet by the naked eye And amidst this cleaving halluscination... ... Can you complete that sentence for me? If only you could.,blog
blog30102,"lived "" is Humanity's Team motto. It is ""a civil rights movement for the soul"". It aims to create a ""world in which humanity truly experiences unity and oneness"". Its mission is to ""renew and restore our connection with the creator, the powers that be, Fate or whatever you name it",blog
blog30102,"Behind my closed eyelids, I hear your whispering touch... Your unconditional desire camouflaged by a cape of amative narrative... why do you soothe me when your presence, your warmth reigning over me is everything I can ever... surrender for? Why are you with me when many a midnight garden await desperately for your water?...",blog
blog30102,"This (and more) from someone who knew me perhaps no longer than a week sometime in the past. As opposed to the lacking openness and genuinity from the rest whom I gave a part of my thoughts, a part of my life, a part of my heart. How many men only fell for the aforementioned picture perfect image? Even sadder, how many of them were even aware of the fact that what they desired to possess was a reflection they were so determined to idolize?",blog
blog30102,"family that is purely based on understanding and love regardless of religion, race, sexual orientation they belong. It is not a new religion! It is a totally new approach towards religion, rather... and God and above all Life...",blog
blog30102,"one! However, today, I know that such is the way of life. Who gives a damn about maturing their interaction skills on a personal basis when there are millions out there around the corner whose adrenaline are climaxed when they're faced with the slightest of opposition or something ever gets close to implying, ""Look you're wrong!"".",blog
blog30102,"- Quotes taken from Elle, March 2004, UK Edition, ""The Secret Life of an A-List Call Girl"", pg. 175-178",blog
blog30102,"Thus, such mortal scenery or summoned ghosts of jealousy may never fear the you in me! Do you conceive it be yielding to an illusion?",blog
blog30102,"""Old Greek houses used to have rainboxes to store April rains, child."" She said in a weary tone which implied everyone but me was aware of that. She, then, leaned over and whispered sternly as if she was passing over a precious family recipe with which I was to pamper my husband before passing it on to the next generation, ""Never the March rains, though. They aren't worth a dime... but the April rains... oh the April rains are precious...""",blog
blog30102,Calling to let you know I have patients all day. I can only leave the hospital around 6 pm. Will that be a problem for you?,blog
blog30102,"Having left his hotel around 8 pm, Sol and I decided to pamper ourselves at our favorite Chinese restaurant. While we were having an orgasm devouring our vegetable soups, rice with mixed vegetables, chicken slices with soy sauce and sipping our Chinese tea as post-climactic chill-out company, we were still going over the events of the day and the plans of tomorrow although we had initially agreed that the dinner would be ""mission-free"".",blog
blog30102,"It was then I realized I still hadn't responded to her statement.""Yes..."", I said as I turned to her and mimicked her superficial smile, ""... it seems that they focus on my biology but you are the ones who will take care of the gender dysphoria part.""",blog
blog30102,"I walked towards the window and was greeted by more concrete instead of a welcoming sight. My hands and feet were totally cold and while rubbing my hands against each other, I was taken aback by a chilling shriek that echoed in the corridors. Aside from the occasional bypassers (usually nurses) I was all alone in that narrow hallway. My heart was pounding when I heard footsteps and a myriad of screams accompanying the commotion coming closer.",blog
blog30102,"Weeks after my father's leaving the hospital, my footsteps echoed in the hygienical corridors once more. This time for you... My belated hopes accompanying me, I entered your room full of family friends, approached by your side and planted a light kiss on your forehead as I whispered, ""Mother...""",blog
blog30102,"He is a great resource, a walking library at his late 50s. It was and I am certain that it will be quite an experience to be in touch with him. However, he is quite",blog
blog30102,"A sour moment, perhaps, to re-open one's eyes into another reality and retort, ""So now what? I was dead anyway.""",blog
blog30102,"consequence of our choices and states of minds. Thus, just like everybody else, we were creating this ""poverty setting"" for our own good and nothing could be ""judged"" in this process.",blog
blog30102,I am following your absence tonight. An errand to need you. A kaleidoscope to have but not to hold. Will you refill the space you leave around me? If only you would!,blog
blog30102,"She crossed her legs and crossed her eyebrows, a posture she most probably had practiced to intensify the unpredictability of what might come out of her. ""Yes."" she said to my surprise, ""Not without your daughter.""",blog
blog30102,"Let's not skip the white screen rights issue, either. Thrilled to see ""Even Call Girls Get the Blues""? Yearn no longer since the article states:",blog
blog30102,"""You have two options, ahead."", she began closing her notebook and setting her pen on top of it, ""You can either start with one-on-one therapy or directly attend our group therapy which takes place once every month. I highly recommend the latter. However, the choice is yours. It would help you greatly and speed up your process if you met those who share your feelings and who are on the same road as you are.""",blog
blog30102,"""No."", if impatience was an issue, it was getting oh-so-mutual, ""If I was in a state of enjoying kissing or anything further with a man sexually while I am in this form, I wouldn't be sitting across you at the moment.""",blog
blog30102,"While the man kept shouting, kicking, biting, clawing, he was responded with fists. His chasers soon got a hold on him since the poor guy was beaten to unconsciousness in under a minute. All the while they picked his form up, half-dragged him out of sight and disappeared, I was frozen, probably seemed as if I was hung up on the wall from my nape and couldn't dare to move even a finger for quite some time.",blog
blog30102,"I let myself led by my dad outside and only partially listened to whatever he was saying. We went past the plaque next to the entrance which read, "" Ponderland Memorial, Psychiatry Department""",blog
blog30102,"timeline. However, these days, I am going through a brand new phase of enlightenment within myself and this hastily leads to my coming to terms with ""all that had happened"" in my life so far. New Spirituality enables me to reconsider the past events in my life with a refreshing understanding through a quite painful but cultivating process which includes the fact that I am not the",blog
blog30102,"hear ed all I had to say. I thank you for the ephemeral bliss, emerging via your thoughts and best wishes, creating a transient Oasis within the abysmal desert stretching all around me.",blog
blog30102,And there are no apparitions for me to hijack. I am in the middle of everywhere A blade without its handle cutting both ways In my hands. I'm the self-proclaimed Amazon of Decease.,blog
blog30102,"Aside from this twist, as of today, Blogger turned an upgrade switch on us. Moreover, according to them, they also came up with ""tons"" of new templates to choose from which can be interpreted as we have ""tens"" of new templates. Better than nothing when compared to those 5 mundane, excruciatingly simple templates they had had previously.",blog
blog30102,"As consciousness gradually escapes me, I now know that I can only sleep... when clothed in you inside out. The lights dim, the curtains fall...",blog
blog30102,"We rarely train our psyche in a way to interpret ""Look you're wrong"" as ""The fact that you claim I'm wrong doesn't necessarily makes you right, either"". This drastically reduces one's tension momentarily and gives one the opportunity to relax and listen. Still, we snap back and indulge ourselves in a claw-versus-claw affaire d'honneur. Rationality across a chance for some power trip? No way!",blog
blog30102,(But well.. he is so good looking. Perhaps he's gay?),blog
blog30102,"Ironic enough, although we couldn't have foreseen it back then, the fate of Ichoir would be no different from the mythological figure it was inspired by. FYI, Icarus was the son of Daedalus with whom he was imprisoned in a tower on the island of Crete. To be able to escape the island, they built themselves wings from the only element they could cast their hands on which was wax. Daedalus warned his son about not getting too close to the sun yet he dismissed this warning for whatever reason and, wings melted, fell into the Egyptian sea, successfully drowning himself and in doing so earning a mythical status. History learned a good deal from him.",blog
blog30102,But maybe it is all about not knowing. No no no! It is all about knowing everything yet Choosing not to remember everything.,blog
blog30102,"She nodded, ""We still have April rains ahead. They are precious.""",blog
blog30102,"Casting that aside, now that my Granny and uncle got the government money they receive every three months, I was hoping that for the next 2 months we were going to be financially a little better off than the usual. However, they decided to buy a brand new TV!",blog
blog30102,"I stand on the wrong side of the sea, Bearing wrong side of Fate. If only I remembered how to swim. If only you waited for me on the shore.",blog
blog30102,"the right time , anyway?"" I muttered and arms crossed against my chest, pursed my lips, ""I should have known better; Enter the most quicksilver dad of all times.""",blog
blog30102,"has been my recent obsession. Since my best friend and I have plans (dreams, rather? or high hopes?) to move to New Zealand as we go through our holy 30s, I am being further called by the sirens of this bay in Tasmania. I muse to leave my footprints on those endless shores, sleep under those clear dark skies where the constellations seem only a breath away, listen to the symphony of the wave crashes as they feed my sense of freedom, watch the iridal of horizons as I sit in the Lodge while the sun sets...",blog
blog30102,"It is unfortunate that I have (more than) everything ready to make a start and all that I have been working and praying for is a reasonable amount of money to fund it. If only I didn't do anything to achieve it. Then, I would bury myself in self-pity and suffer gladly. Putting aside pride (actually trashing my pride), I knocked every possible door (including relatives and old family acquaintances I vowed not to see any longer), asking for a little aid on the financial side in vain.",blog
blog30102,me d r o w n. . .,blog
blog30102,"and I cannot thank enough for the marvelous work he has come up with. He is a great blogger who has been with me from the very beginning. My hearty thanks, Karsh. Keep doing wha... oh wait... I already said that, didn't I?",blog
blog30102,"For a start, I have to admit that Belle deserves the attention she gets. She is, after all, a witty writer who works ""hard"" for the money which makes her life interesting to read for many. I read her diary quite a while myself and have nothing to say when it comes to her too articulate a writing, her testestrone provocative abilities along with a unique approach towards life. She is yet another example of the fact that ""sex sells"" and anyone who keeps bitching about her newfound career as a professional writer can eat that.",blog
blog30102,"That instant, I knew, too. It had nothing to do with knowing. It was all about not knowing, instead. Clenching my fists, I fixed my gaze on my uncle's chest as he sighed. Death could never be welcomed by him, I saw that much.",blog
blog30102,My lips run dry -- They cannot cry. And right here behind my eyes... ...you are. Hidden against everything worldly. But am I secluded likewise? If only I were.,blog
blog30102,fire ball ... I wear nothing but myself... and the satin of my white gown... thin straps holding it at bay... the transparent white of my skin dribble into the achromatic scenery...,blog
blog30102,"series and they have changed my life. Now what can I do about it?"" . It is a roof that will house individuals who live to make a change in the world (and start doing it by changing themselves), who want to flourish and progress continuously throughout their Odyssey, who want to share their experiences and be supported in a closely-connected",blog
blog30102,"It can be described as an international movement currently parented by The Conversations with God Foundation but is planned to be a non-profit and separate organization by 2006. It is the actual response to the wonder,",blog
blog30102,"Sure... I mean... *yawns slightly*... No, that's fine.",blog
blog30102,"The next appointment was with a spiritual with whom Sol had contacted early yesterday. It seems that this man already established a study group based on Tomorrow's God and has been running it for a while now. Sol had been contacted about his activity by the HT Internatonal Liasion thus we arranged a meeting at his hotel... err... room. Seated comfortably while sipping our Earl Greys, we exchanged ideas, got to know each other and I had the impression (which Sol also agreed later on) that he had advanced knowledge on the matter, was very eligible to start a group, yet, whether he was a fitting candidate to facilitate a study group or not was very questionable.",blog
blog30102,"The more we talk about it, the clearer our strategy gets. The more we brainstorm about it, the more proficient we get as to how to ""sell the product"" at hand.",blog
blog30102,"Sorry.. I.. can't quite catch your drift, Sol.",blog
blog30102,"(Harlequin girls don't realize they are in love until they have erect nipples upon seeing the Harlequin guy. Since they always get the guy, nipples' credibility should not be underestimated)",blog
blog30102,"""The paradox of control is simple. The more we try to control life, the less control we have.""",blog
blog30102,"O' the bliss of authority! Take 15 people who believe that vocally they are as talented as a spider during webmaking (grandiose grandiose) and place them in a semi circle in front of a piano placed on a platform where the victim is being auditioned. Also try to imagine them, having been told that it'll perhaps include some sense of seriousness into the mockery, holding papers and pens the latter of which are judgementally tapped against a cheek or lips as they stare at you, heads relatively tilted.",blog
blog30102,"These days, we experience a possible outcome of setting someone free in the form of a chaotic reprise to our symphony. While you follow the road of Love, sunshine, butterflies and rainbows such negative responses resemble coming across a polluted rivulet that stinks. When that happens, it takes a lot of personal motivation to keep breathing and going, ""How beautifully stinking this swamp is in its own perfection"".",blog
blog30102,selection). I am quite grateful for the Past timeline of Phantasmemoria since it makes it easier for me to go through them once again and reconsider them.,blog
blog30102,"""Yes, uncle. Anything you want me to get for you on my way back?""",blog
blog30102,"The last question's answer is specifically important because in all the projects I have been, compromise turned out to be a toilsome concept which is closely related to the underlying human belief, ""It is impossible to make everyone happy"". I choose to believe that it",blog
blog30102,Well so many things have been happening lately. I called to check if you're available on Friday.,blog
blog30102,") that disables him from keep trying since those initial failures concerning rejection had hurt him in the past. Thus, instead of taking an active route, taking responsibility for these fears and accepting them as they are (which is the crucial step towards changing it), he is taking the passive route and justifying his actions and current state.",blog
blog30102,"As of today your author has turned a Team Leader of Ponderland's forming Humanity's Team. Solara had some stories to share with me, indeed. Especially her latest experiences at",blog
blog30102,"Nyx , parent goddess, source of sweet repose from whom at first both Gods and men arose. Hear, blessed Kypris (Aphrodite), decked with starry light, in sleep's deep silence dwelling ebon night! Dreams (Oneiroi) and soft ease attend thy dusky train, pleased with the lengthened gloom and feastful strain, dissolving anxious care, the friend of mirth, with darkling coursers riding round the earth. Goddess of phantoms and of shadowy play, whose drowsy power divides the natural day; by fate's decree you constant send the light to deepest hell, remote from mortal sight; for dire necessity (Ananke), which nought withstands, invests the world with adamantine bands. Be present, Goddess, to thy suppliant's prayer, desired by all, whom all alike revere, blessed, benevolent, with friendly aid dispel the fears of twilight's dreadful shade.""",blog
blog30102,"""No?"", she asked apparently disbelieving, ""Not even snogging? Foreplay?""",blog
blog30102,"and the trivia surrounding her. The book deal that spurted forth from her blog, the quintessential movie rights and whatsoever. Well possums (as Dame Edna would no doubt top off), it's so old a news, let me tell you that much.",blog
blog30102,"truly captured my attention which, as you already know, was quite dissected yesterday. Then again, her contagious enthusiasm quickly washed my aforementioned indifference and I soon found myself in the heart of founding Ponderland's Humanity's Team alongside Sol (having a good night's sleep yesterday also helped a great deal). What can I say? She just knows how to hit the bullseye of the leader in me.",blog
blog30102,"Look at me, loved one! Feel my pulse twice! Your averted reality, Your concealed weaknesses, Your mute fears, Your willful silence, Your bleeding wounds, Your stalking past, Your disguised present, Your alien future.... can never stain the spotless you this woman carries!",blog
blog30102,1) I can follow this reality. 2) I can choose to create something new for myself.,blog
blog30102,"Thank you for Vermond. It sure looks serene. I was going to reply to it properly but looks like Yahoo's compose section is having an anti-Aura day. Hopefully, it will be resolved tomorrow.",blog
blog30102,"possible to make everyone happy as long as everyone has the same destination. What is arduous is the ""convincing"" course and this course is the outcome of people who share your destination but are determined to choose their own path in reaching it.",blog
blog30102,"Being the natural vagabond she is, she does not listen to all my rational responses to her cravings and longings. She loathes the fact that I live with a lunatic family. She despises the immobility I am causing her to go through. Although the dominant Aura has left the stage behind for ""good"", she never will, that much I know.",blog
blog30102,sometime back in 1999. The book is described as,blog
blog30102,"Here I (alright, dad and I! I may have eluded him lately but I can't go as far as being unfair) am, working and hoping my cute behind off to make ends meet and they go buy a darn new TV!!!!!!!!",blog
blog30102,Do you understand? If only you did.,blog
blog30102,"She seemed unconvinced as she took her time to jot whatever down. ""How do you pee?""",blog
blog30102,"Not having a relationship for more than 2 years gave me time to be on my own so that I could face my former relationships -be it with family members, friends or lovers- and forgive myself. That is not an easy process and I still have so much gaps to fill. Yet, I do know that the thousand hands that hold mine shall help me a great deal in the matter.",blog
blog30102,"After two and a half years full of pain and laughter, Ichoir made 4th place in Roxy Music Days and ended up having an album. The feedback was surprisingly positive. However, Avarel had been just married to a girl from Trinidad whom he had met on the net and our mother-in-law capriced her way skillfully into her husband's bed which led to him dropping the group right after our first ""real"" concert. All the effort, all the dreams, all the you-name-its went to trash thanks to arbitrary vaginal contractions. Beheaded, Ichoir slowly drowned and left us with a longing alongside a thousand memorable moments and lifelong friendships (as in Charon and Rain Man).",blog
blog30102,"Ok ok! Get back to your sleep. See you then, bye!",blog
blog30102,"I arrived home, deranged, at 9:30 pm but I was mentally so hyperactive that I did not go to sleep until 2 am. Sol and I are meeting on Friday and I will have composed a basic ""main page"" material for our website alongside material written for the brochure, by then. As a friend warned me via e-mail today, I cannot (/don't have enough time to) sit back and savor the bliss of this process with things proceeding in the speed of light.",blog
blog30102,I will admit that it was sheer envy that caused my heart's pounding upon hearing this news no matter how maturely I responded to it (Truly amazing! I wish her all the best...).,blog
blog30102,100.000 dollars would give me my life + hopes back. And some more.,blog
blog30102,My greatest err in my journey would be to try to keep someone from reflecting and expressing his/her great vision about him/herself. If that perfection does not include,blog
blog30102,"Can you read my mind? Do you know what is is that you do to me? I don't know who you are, Just a friend from another star.",blog
blog30102,"A young man wearing casual hospital clothing turned around the corner, arms waving frantically in the air while he seemed as if he was running for his life. I instinctively nailed myself to the wall and got out of his way while a group of hospital personnel emerged from around the corner shouting at him. He was only inches past me when they caught up with him and threw themselves (literally) on him.",blog
blog30102,(composed for Fantine) as appears in the musical Les Miserables by Alain Boublil and Claude-Michel Schonberg. Click,blog
blog30102,"I am very proud to be a part of this great support and also excited by the fact that I have this space of transparency wherein all my efforts to make a change as my life collides with the Humanity's Team shall be recorded (yet another bliss of being a blogger). I am honored to feel this loved and this embraced among a group of peoples who are as willing to take a step further to enrich the experience of ""living"" through neverending self discovery and acceptance.",blog
blog30102,I simply couldn't. As if saying those three words together to somebody else would be a betrayal to that moment. As if those words belonged to,blog
blog30102,"As you might have realized, Phantasmemoria now has a logo and a cute button down in the Philanthrope section for those who are fond of visual linkage. I owe this to the creative juices of",blog
blog30102,"Solara has finally gained a high rank in the Humanity's Team, told them about me, they want me to join them and I feel indifferent (I've checked to find out that she is now the Interim Coordinator of this country! -- Omit the rest. This must be it).",blog
blog30102,"""I did my experimenting quite well without letting my hormones interfere with this, thank you."" That was true. Solara and I had been barhopping quite a lot (like I wasn't barhopping enough with Charon, Rain Man, our vocal group Ichoir, friends from University, people I had grown up with like Goddess, Gambit, Predator whatsoever) and naturally gay clubs in Ponderland were also a part of our route (I even celebrated a birthday which was attended by a bunch of close friends at one of the oldest and most famous gay bars of Ponderland) and although I was amazed by the fact that I was in the heart of an environment which hosted countless men each one of whom were more handsome than the other, I never fantasized about having a fling with any of them (Our dilemma was and still is so obvious: Do these guys always have to look drop dead gorgeous? Oh what a curse to be a female at times like these). Shortly, I have never been gay and they were as unavailable to me (romantically and/or sexually of course, not friendshipwise) back then as they are today.",blog
blog30102,"into my mother language. It is still not on the market here in Ponderland. On Tuesday, Sol and I will be going to pay a visit to the art center that will be sponsoring and organizing N. D. Walsch's visit to Ponderland. It seems that we will not be ""shoulder deep"" in arranging this visit at all. Yet, we will be so in the coming days, possibly towards Fall since Sol is planning to host the next country coordinators meeting here in November.",blog
blog30102,"property . When I think out of the box, they are simply there to experience ""themselves"" via me and I attract them to my reality in order to experience ""myself"" via them.",blog
blog30102,"""How do they react to it?"" I wondered whether she was doing this deliberately or not. My father was waiting outside in the corridor. We had arrived here together. What the hell did she think he was feeling about it?",blog
blog30102,"Today is the tenth Mother's Day since you're gone. And I am writing this letter to let you know that I am ready now. To let go... to let go of those moments that haunted me occasionally for 10 years. I choose to be left with all the memories that had made us, us; The continuous laughter we had shared... your warm chest, my harbor against the tempest... our Friday escapades... our afternoon talks over the rims of our coffee mugs... the way you childishly traced back your wet locks away from your face when we were swimming... the way my father looked at you with the pride of having a woman such as yourself in his arm whenever you two left the house for a night out... I will never ever forget that look which made me realize the wonder of being a pair... a beautiful pair... and I do hope, mother, that one day, I will also be able to cause the man I love to look at me with such pride as he takes up my arm and leads me out of our house... our pizza days...",blog
blog30102,"Crown of the Night , beloved one... I shall carry the birthmark of the chosen females until the ends of time and beyond!",blog
blog30102,"... And you enter my stage... resting yourself in the depths... the protagonist of my play... the Star of my Nocturne... I hear your monologue finding me from behind the immensity of winds... It concludes with the question, ""Better now?""... Our heartbeats synchronize against each other... we lie still in the kernel of shadows... You pulsate swiftly, surrounded by me...",blog
blog30102,Great then. You know this is really really urgent. I just have to see you ASAP.,blog
blog30102,"Whenever I handled the heart, it bled. The heart was kept in a safe and the make-up was revered. How many times the fuck is disguised as lovemaking?",blog
blog30102,"Solara has a new boyfriend, has told him about me and the boyfriend wants to meet me (they always do. Like that's not enough, her boyfriends always belong to the I-have-a-best-friend-you'll-love-and-once-you-do-that-I'll-guarantee-4-months-of-headache-free-shag-with-my-girlfriend-while-we-double-date-happily-ever-after prototype).",blog
blog30102,"about starting life anew which also implies that he finds it extremely hard to be handed with an opportunity for a beginning. He also possesses a pride (which is also a version of fear because everything, I repeat every thing originates either from",blog
blog30102,(Oh yes I so feel the heat that I'm having a tan! Gimme the sunscreen!),blog
blog30102,"I had no prerequisite knowledge as to the regenerating abilities of these insects. I was thinking that maybe it could feed on the sugar (all things sweet are their favorite, I observed that much. They are even worse than audacious street cats that are used to being fed by thoughtful versions of mankind and expect the same generosity from all. These creatures don't care whether you're in the middle of your meal or not, just pop in out of the blue and start munching on a crumb next to your plate) and somehow gather its strength before it went on with its life...",blog
blog30102,"Diary of a Manhattan Call Girl "". A pity that it rings a bell(e) that chimes ""Diary of a London Call Girl"".",blog
blog30102,"When my dad and professor got out of the room, they seemed oblivious to the previous tumult which I thought was heard by the entire hospital. Either the rooms were soundproof or I was hallucinating and nothing had taken place because it was impossible not to be effected by the man's helpless screams.",blog
blog30102,"I looked at that pale face and knew that he was not ready for that final stroke of the second. No matter what he says, no matter how much a parody he may seem to me, no matter how much I despised him when her mother started bitching behind me and he didn't oppose and stand up for his nephew, I knew he was not as ready as he had appeared. I knew that he was distressingly helpless against this Fate whose control he had lost so long ago that it was too hard for him to visualize what it was like before.",blog
blog30102,"Now to turn this train of thought into reality is easier to say than do. Thus, I decided to take another path and looked at my dad's life which has been our lives for the last 5 years. Obviously, it is much easier to consider others instead of looking deep within yourself and the things that you have been casting aside as you kept lying to yourself.",blog
blog30102,"hot ex. So much breath control, so much painkillers and so much confusion wafted in the sickening, insalubrious air of the living room all throughout last night. Honestly, I really don't know how we would end up like, had my uncle's heart finally let go of its beating.",blog
blog30102,"Despite all the privy clauses I bouse I still walk on these tidal waves That carry your trace, my Lighthouse. Will you illume your eyes on time?",blog
blog30102,"These days, I truly wish that I would receive a letter from an unknown relative's attorney one morning saying, since he had had no close relatives, he left all his property worth a few million dollars to me upon his death. Why, is it so impossible? Angel had been just recently telling me that one of her friends experienced just that! Although the amount she received was lacking some of my dreamy zeros, it was still around 100.000 dollars and they were all astounded because she probably had seen this woman who was living in the States once or twice at most.",blog
blog30102,I have a life vacant for you A love completely healed -- should that be your heart's wish. Crimson possibilities in azure togetherness. But do you have a stare spared or a song solely sung for me Deprived of ambiguity? If only you had.,blog
blog30102,I feel so alive and in tune with myself at last! Can you tell?,blog
blog30102,"...my bare feet echo naked footsteps on the cobblestones... The fullness of Mother Luna chills me for the first time... clouds be her veil... before the spiral marble stairs leading down to the shore, lightning bugs waltz in a",blog
blog30102,"However, as I already said, everything is ""perfect"" in its own way. To accept and embrace this perfectness and to have the freedom of choice across these events is the exciting part. That is to say, my father creates a reality that includes me and then I have two options:",blog
blog30102,"the rest of the evening. This was the sign of what was to come for the next two and a half years of my life. Neverending brainstorming, tiresome discussions which almost always led to a dead-end since you can rarely make everyone happy.",blog
blog30102,"Anyway, casting this aside, I've happened to marvel at the thought that there is so much in the world to see and ruminate that we have so little time. If only I was a sensitive water sign like Pisces or Cancer or a practical earth sign like Capricorn or Virgo. Enduring all these could have been much easier.",blog
blog30102,"Whatever that may be, the online trend is setting up a call girl-themed journal, ""cum"" and ""go"" between multiple orgasms and wait until the thing eventually gets big these days. Good luck to all those who follow the footsteps of Tracy Quan who, it seems, is the original concept holder and, well, righteously beat everyone else to it.",blog
blog30102,Great! I really really need to see you.,blog
blog30102,"There are so many things to be done. First and foremost, I need to have a business card. This is the classy part and all about the ""Here... take my card"" trivia. Then, we will be trying to find a publisher while I start translating",blog
blog30102,"The first meeting was with the Manager and PR of the Art Center organizing Neale's conference. The Manager was quite a pathetic case who kept throwing a question our way before remembering to reply a very urgent e-mail (not to mention, by the end of the meeting, I concluded that she had a merry inbox) and heading out. That and I have serious concerns about trusting a woman who looks at the original hand-outs which concludes by a ""make sure that nobody leaves the room before blabla"" statement, then turns to us and asks, ""How are we to make sure nobody leaves the room?"". The PR, though, made an impression with her interest in HT, our mission, purpose, where we stand among countless other spiritual groups and obviously, having had read each and every book of Neale that has been published down here, with her basic knowledge about New Spirituality. Personally, she will be the one I shall add to my little book of contactables.",blog
blog30102,"Let's go back to hearing him, ""...and people are after young, fresh minds instead of an old and soon-to-be obsolete one. That and I couldn't have surrendered to 500 bucks a month as if I'm being pitied. How could you expect me to settle for an amount like that and accumulate the money needed for your new life...""",blog
blog30102,It was then I remembered the notes. There they were right on top of the pile I was carrying. The one I was looking at included the following scribble:,blog
blog30102,"Mmm... And... *gulps* We just keep running around in circles in our conversation. But this time we're breaking the cycle, dear! We'll be seeing each other a lot, I'm telling you.",blog
blog30102,"""Feeling like you are feeling. How long have you been feeling like a female?"" She tapped the back of her pen on the paper which, I guessed, was a gesture to intensify her professionalism but ended up seeming as if she was being impatient with me.",blog
blog30102,"She got up floundering and picked up her plate, ""The laundry, child"" she croaked, ""It's ideal for laundering"". Then without another word, turned around and staggered towards the kitchen.",blog
blog30102,"Then, you cupped my cheeks in your withering, chemotherapied hands, looked in my eyes so deep that I still feel that final warmth you sealed into me even to this day. You did the only thing you could; Passed the final drops of life left in your veins onto me. Your last present to the being you created from your very own.",blog
blog30102,"Feeling ? I blinked, ""Feeling like what?""",blog
blog30102,But I am very much a Fire. The Sagittarius infernoes freely in my veins.,blog
blog30102,"* Last night, I was going through the last issue (March 2004) of Elle that I burrowed from Angel. I turned a page to come across an article that caused a smirk. Usually, I am a being that minds her own business and can be considered as incurious. The article, though, is too interesting to remain silent towards.",blog
blog30102,"In this case, I choose to free them. Because, I choose to believe, that is the greatest opportunity I can hand out to another. I do not persist on keeping people ""together"" but instead I encourage them ""to gather"" their own tools and set sail on their own.",blog
blog30102,"Definitely good! Alright, we're seeing each other on Friday, then. Well... looks like we'll be seeing a lot of each other from now on.",blog
blog30102,of them. The reason of my falling behind in the continuity of my,blog
blog30102,Solara is getting married. (which practically means she found herself in a flaring affair in the last 4 months we haven't seen each other which implies I will bitch about being the last to know about it.),blog
blog30102,"Now if I was somebody else, this probably would have made no sense yet these are my words my friends. You can come up to me and ask, ""Aura we have been witnessing and reading your life for 6 months and you are telling us that you have deserved this?"". My answer would be, my friends, that it has nothing to do with ""deserving"" but ""choosing"" and to be able to understand that choice here I am inviting you to the very cores of my dad and myself.",blog
blog30102,"... Can you read my mind? Can you picture the things I'm thinking of? Wondering why you are, All the wonderful things you are...",blog
blog30102,"He shook his head and put on his black, velvet jacket, the most formal looking piece of his ""wardrobe"" as I tilted my head, ""You see..."", I insisted playfully, ""Even Granny admits I should attend the annual ceremony as your daughter. I am still not presented to the Grand Lodge."" He remained silent and I knew that it was the playfulness in my voice that kept him away from temper.",blog
blog30102,(Hmph! Right!),blog
blog30102,"He knows that somewhere out there, there are people living on the streets. I know for I heard him mutter, ""Heavens help those who are outside."" once when it was raining cats and dogs in the middle of the night.",blog
blog30102,"""...and even if we did achieve it, I wonder if you could ever forgive either me or your mother for ignoring your birth defect. We have lost the opportunity of building up a healthy parental pattern from your childhood...""",blog
blog30102,"""What is the Humanity's Team?"" one may ask.",blog
blog30102,This looks like a beautifully stinking swamp and is perfect in its own way. There Sol! We have a safe bridge that is constructed via understanding and connects the two sides of the rivulet.,blog
blog30102,"on my pores?... that whoever dares to touch me, they know the you in me?... the you",blog
blog30102,"might receive. Because according to this article, Belle's path, ie. A-list call girl turns A-list blogger turns A-list author, is not something terribly original, either.",blog
blog30102,"What I have been doing for the last 5 years is simply choosing the first option. Hence, neither my dad is nor I am ""wrong""; None of us has the ""fault"". They were simply our choices be it consciously or unconsciously.",blog
blog30102,"Have I ever told you that my skin absorbs the scent of yours?.. that no matter how far away you may be, I carry",blog
blog30102,"I breathe Love.. and it doesn't make me sick as it did in the past any longer. However, to be able to reach this state of Love that is shared by thousands, I needed to have experienced being by myself for some time to heal older forms of heartache.",blog
blog30102,"She is a free spirit and keeps aiming her bow at me with her greedy need to explore, learn, experience and leave behind. She will never be tamed, never be satisfied until she makes a change, never be fulfilled until she sees everything she is curious to see and meets the hypothetical thousands whom, according to her, she is destined to meet. For her, there is no mountain too high, no planet too far.",blog
blog30102,"I was surprised ladies and gentlemen. Surprised that he muttered a sentence that was so familiar to me since I, myself, always think of those people when thunders break, winds howl, snowflakes fall. I even think of cats and dogs and birds outside but alas this is not the time for disclosing those corners of myself that might arise sympathy. It has nothing to do with me.",blog
