,votes,user_id,review_id,stars,date,text,type,business_id
924,"{'funny': 0, 'useful': 0, 'cool': 0}",user_11,LE9HuLDwg8tPy23gbkmAJA,3,2011-01-27,"Food was good.  Greasy but good.

The price of the small glass of fresh sqeezed orange juice was silly expensive but it was tasty.

I had an omelet with sauteed mushrooms and onions and cheddar cheese with wheat toast and preserves as well as home fries.

I would eat here again if there was no wait and I was in the area.",review,ntN85eu27C04nwyPa8IHtw
5971,"{'funny': 0, 'useful': 0, 'cool': 0}",user_41,fVlKLrfGtPrJCounnshUVQ,5,2009-11-30,"This hike is best done early winter and winter. During the spring and fall, it is PACKED! and since the trail to the flatiron is very narrow and steep, hikers have to be wary of those below so as not to accidentally cause rocks to tumble on them. 

we did this hike about 3 weeks ago, all the way to the summit. the siphon draw portion is typical desert hiking, until you reach the slick rock. this is where it gets really interesting. i've heard there's a waterfall there, but it was dry when we went. from here, you can explore some of the lower mesa's, but if you continue on, keep a sharp eye out for the spray painted dots telling you where to go (but you won't really get lost, just a little off trail). it's part scrambling, part hiking, but very cool. trees and narrow slots to scramble over. and then,there's the top! awesome views of the valley. if you go other than summer, bring something warm as it is very windy up there. 

we even saw a gila monster our first trip there (a year ago), so you never know what's gonna show up. take a snack and enjoy the summit. it's a great hike.",review,zqVNJ_E1hNH2kD-Kj5JGqg
9242,"{'funny': 0, 'useful': 3, 'cool': 1}",user_7,vYb9E0gb818G9jUm5yz1sw,4,2007-03-14,"Need vitamins? Supplements?  Hi-Health has everything you could possibly want, and then some.  They have extracts of things I didn't even know could be extracted! And a carb-less section of food items I didn't even know could be made without carbs!

The staff is overly friendly here.  Or pushy. I can't figure it out. But all I know is that sometimes a girl wants to be left alone as she shops for vitamins.  And that's just not going to happen here.  Even if you say you're just browsing, they keep on comin.'  There's pretty much nothing you can do to make the employees go away, so just accept that they are going to help you, whether you like it or not. 

You might want to try Trader Joe's first though, they have a pretty good vitamin section and their prices are lower than here.",review,7fWPKr3g18w2xpzalLvv6w
743,"{'funny': 5, 'useful': 5, 'cool': 6}",user_12,DQplv5DzqcHHBBdPySA5pA,3,2011-03-08,"Solid 3.5 Stars
I've been here more times than I can count, but not as many times as I have gone to Seamus' brother bar, The Turf.   I have eaten and been a slight bit tipsy at both places.  What I am not fond of here is the bottle neck at the bar area....try getting in and out of here on even a semi busy night...and unless you are sitting at a table or find a spot to order at the bar you shall remain drinkless.  

Thus I prefer this place after work during the week and I tend to avoid super busy nights like First Fridays or St Patricks.  [I lie I enjoyed the trolly they had set up to take patrons back and forth last year between Turf and Seamus for St Patties].

The food is good but not great. The beer is cold and when you have a seat (at the bar or table) the service is usually good.",review,-gefwOTDqW9HWGDvWBPSMQ
1595,"{'funny': 1, 'useful': 1, 'cool': 1}",user_25,8sJ8t3b5ydiaRFImpzvTAg,3,2010-01-02,"Well this was interesting.  It is really your basic diner food.  I wouldn't describe it any other way.  Everything you would expect.  They are wicked cheap though.  We're talkin' $3.99 breakfast special with eggs, bacon, sausage, toast...a good decent breakfast for a fair price.  For $3.99 this place is amazing.  Unfortunately, you really get what you pay for.  The quality isn't the best.  The eggs are a bit dry and unseasoned, the sausage is the same way, and the toast was out of the $1 bag of white bread from the safeway.  That's okay, it just doesn't do it for me food wise.  I would totally recommend this place for a cheap and quick breakfast that is a step above fast food.",review,iAYzRvyBrSkJDu_XZ-E1zQ
201,"{'funny': 0, 'useful': 0, 'cool': 0}",user_22,DQEdAMmwCXEPy_yZLC-8qg,4,2012-06-16,"It's a pretty standard Panda Express- cheap pre-made Chinese food with a few different choices.  This one has always had good service, been prompt and never had a problem finding a place to sit.  They are also clean inside.  Good Panda.",review,wEsor9I2DcyYoR3brlqIMw
5464,"{'funny': 6, 'useful': 8, 'cool': 6}",user_35,4cqhDTPsD5eb33tKePn5Eg,5,2011-08-27,"Aye Dios Mios!  I think I have died and gone to carne asada heaven. The reviews were right, Sonora Grill is astounding! I was so impressed with everything I ordered. The carne asada, hands down is the best in the valley. The shrimp was plump and flavorful, the tortillas were fresh and the guacamole... Oh the guacamole... Mas deliciosa!
 
While the chips may not have been fresh they were still the perfect vehicle to scoop up the 3 salsas I devoured. I was even impressed with the rice and beans and usually these seem to be an afterthought in most Mexican meals. At Sonora they paid as much attention to the flavorful sides as the rest of the menu. Qué bueno!
 
The girl that helped us behind the counter was friendly and helpful and really knew her stuff. If I owned a restaurant I would try and steal her away! This is a new favorite that is now in my regular rotation.",review,KGX7O-_WqOIy9o7u9NOa9A
11300,"{'funny': 0, 'useful': 2, 'cool': 1}",user_8,PLTgl3NN89uROT4PtiKPoA,3,2009-01-09,"Maizie's delivers. (Figuratively. Not literally). I've now been here with several different groups of friends with all kinds of personalities and personality disorders. We had a good time pretty much every visit, and decent food, and good beer selections. The view from the outdoor patio as the train runs by every few minutes is, in addition to being weirdly surreal in Phoenix, pretty cool. The crowd inside is lively and energetic as they sit at their tables and catch up with friends. The food doesn't always impress me and can use some improvement.

Light Rail stop: Central and Camelback (2 minute walk, if that).",review,AaKlegu7gmOCD4rEESF76Q
1176,"{'funny': 0, 'useful': 0, 'cool': 0}",user_36,bLHWZm2kt2_aa91Vr6TyOQ,5,2010-01-28,This place is surprisingly good...the fry bread could really melt in your mouth...it was that good!  I had driven by this place so many times and finally stopped in yesterday.  I can't tell you how much I have been missing the past 6 years!,review,mqQwChPNN4o4DhAzaGntIA
5518,"{'funny': 0, 'useful': 2, 'cool': 1}",user_25,L-WN1ctNEHeg2Rctl5TOMw,4,2010-01-19,"Oooo this one is nice.  Unlike the giant brand new big box versions of Hobby Lobby that they dropped into Avondale and Gilbert, this one lives in an old Mervyns.  Because of that, there is a TON of room and everyone is really spread out.  Hobby Lobby is like 1000X better than a Jo-Ann or Michaels and this one is the only one in CenPho.  If you are tired of waiting in line at Jo-Ann's to have your fabric cut or tired of the slow checkers at Michaels, go here.  I promise, you won't be disappointed.",review,YmDdHsgxHMRMiXp_VEjJ9g
5072,"{'funny': 2, 'useful': 6, 'cool': 7}",user_45,E2im7GmrtKhVAPOaL-A7Qw,4,2008-04-30,"Although it sounds like a wack-job fly-by-night TV warehouse just from the name, don't be fooled nor should you underestimate the impressiveness of this grub-haven on 15th Ave. Last weekend my friend and I had an intense craving for Greek that neither Pita Jungle nor other places could handle.  

We realized that this place Crazy Jim's might be up to the task.  I had been told multiple times by friends who work in Central Phoenix about this place (another location on Washington is bonus), only to find myself busy, wanting something else, blah, blah, blah.

The freshly made gyro feta pita was heavenly. The pita was fluffy, the gyro strips were tender and flavorful and the feta cheese and tzatziki dressing were the icing on this cake, so to speak.  The accompanying steak fries are thick and crispy. Bobo opted for the spicy beef pita and was lovin it.

The environs are rough around the edges, but this low-key and spartan cafe delivers, amid the sound of local radio piped in via loud speaker.  The focus here is on the food and nothing else.  The servers were prompt, friendly and chatty, but not too much.

The menu is rife with tantalizing options including pita pizzas, pastas, subs and burgers, but I've never desired to stray from the solid and delicious pitas.",review,0dIChGWBs9ueUXl0hhkw2w
9822,"{'funny': 0, 'useful': 1, 'cool': 1}",user_44,dq_1zKh-prJ8J8SpzeKPJQ,5,2009-11-09,"From the moment I saw The Parlor's website and the building off Camelback Rd., I knew I was going to love this place.

We celebrated a birthday dinner for a friend, just 4 good friends together in a booth- we were each greeted by friendly smiling hostesses and seated in a comfortable booth.

Started off with a bottle of Seghesio-Zin, Parlor Insalata and Caprese. The salads were excellent and plentiful-- the caprese mozzarella was really delicious.

Moved onto 3 pizzas:  the Funghi, the Smokey and the Margherita (with sausage added) and they were all sooo good.  The Funghi was my favorite despite my love for meats.

Since it was my friend's birthday, they bring over a piece of to die for chocolate cake with italian cherries and vanilla cream-- oh my!  SO decadent.  Our server was so nice too, she was cool-- we liked her. 

Then we topped the night off with more great conversation and laughs .  The Parlor was a sure hit and I already can think of future moments that need to be spent there, especially on the patio.",review,pwpl-rxwNRQdgqFz_-qMPg
6067,"{'funny': 0, 'useful': 1, 'cool': 0}",user_43,AoTFWdskbPTaQgcE73EJ3A,3,2011-02-05,"Indian food is not my favorite but I think this is the best place for it in Scottsdale.  I really love their chicken tikka masala.  I also think they have great naan and I like that they have a variety of flavors.  Excellent chai tea which is free and unlimited.  They have lunch specials, which is also nice.  Or you can order anything off the dinner menu all day but you will have to split it with someone because the portions are huge!",review,V9i9LnTg9H2XvzqCVBSOXg
3349,"{'funny': 0, 'useful': 1, 'cool': 1}",user_13,AMM9QC_CiFDz3NXe8gGCvA,3,2010-11-04,"I was here earlier in the week with friends for dinner.

I love the contemporary decor.  The fact that the west side of the space facing Scottsdale Rd opens up is great when the weather is nice.

The food was just OK.  We ordered the egg drop soup, house fried rice, beef with broccoli and a shrimp dish.

I'd definitely come back again for the atmosphere.  I'll probably order different items to see if I can find something that I like better on the menu.",review,xxyuGOeAWnKVwIfoKnfUNA
3190,"{'funny': 0, 'useful': 0, 'cool': 0}",user_22,gqS17d0k-fVAotRW3wSCXg,2,2011-09-13,"Eh, I don't know about this place.  It seems dark and dreary inside with sad music playing.  I felt like I was at a wake.  Not a lot of customers either which was a bad sign for a Saturday night.  The food was subpar.  We ordered the pulled pork and it was okay, but our side dish (mac and cheese) came cold.  Weird.  Service was okay except they brought us the wrong side dish (beans) but quickly rectified it.  I guess I wish they would have just given us the beans though since the mac and cheese sucked.  The layout of the restaurant is awful.  It's split into two sections, both long and skinny little places with little windows or light.  The side we were on had a TV which was the smallest TV I have ever seen at a bar or restaurant.  It had to be an 11 inches.  It was an old square TV.  The place just seems depressing.  At least if they want to do the relaxing jazz thing have some candlelight or something.  I doubt I'll be back here.  I'd eat here if it was free I guess.",review,aVBebzA7D9DpQ-JbiCxQNg
4466,"{'funny': 1, 'useful': 3, 'cool': 2}",user_2,-J6IY-rvbqlzo6wyvBYTsQ,5,2009-07-23,"PGP IS GREAT. 

I love the DC Ranch location, it is a great place for a quick bite, grandmas dinner, first date or lunch meeting. 

The service was on point, the food was excellent and we experienced some superb customer service. 

I ordered a large pep for the two of us to share. They brought out a 14inch pizza which is 4 good sized slices each. 

The waitress Jennifer mentions they made the wrong size, this is the medium and they will bring another one asap. We ate the medium and were happily stuffed just as another ""personal"" pizza arrived. It was a 12 inch pie. We boxed it and sent it home with the old coworker. He now has dinner tonight. 

THAT IS GREAT SERVICE! 

Jennifer did a great job keeping the drinks filled and the table clear.",review,x4L42igQPv4TFlqGR2Wthg
11912,"{'funny': 0, 'useful': 1, 'cool': 1}",user_7,VCssmMF_PND9ZAGIKun-aQ,5,2007-05-24,"The Orpheum Theater is a must-see part of Phoenix's culture.  It was built in the 1920's and there is always some fun event going on within its walls.  They have theater, dance and other productions, but they're also going to be hosting Arizona's first ever opera in December 2007 put on by the new Phoenix Metropolitan Opera.  Pretty fun, huh?",review,NonAmwnYs__eQGlzRYIBVg
1777,"{'funny': 1, 'useful': 1, 'cool': 0}",user_29,YncREwZ7hgnzWfWxR1XSPA,2,2012-09-18,"A long line at an Einstein is to be expected on a Saturday morning.  But a more than 15 wait for two toasted bagels with smear is not.  That, by the way, was after a five minute wait just to order and pay.  I know that the biggest part of this issue is that a chain like Einstein has set ways of doing things, but it would've been nice to see some of the workers have a little more urgency to get food out.  It was so backed up that there was barely a place to stand and wait at 8:00am.  I don't even want to know what it may have looked like at 9:00 or 10:00.",review,IYWTOj970XqG2z9Xft_8SA
4161,"{'funny': 2, 'useful': 3, 'cool': 2}",user_18,w_96XPbz5tD9dEFR2yv64w,2,2010-08-07,"I gave up in Bashas a long time ago because of service issues. I usually shop at Trader Joes but I saw that Bashas was having a sale on meat and decided to give them another chance, they disappointed again. Not only was I grossly over charged, they argued with me about it. I don't care whos fault it is or was, just make it right. Finally after about 10 minutes they refunded the difference. Grrr.. I don't think Ill be going back anytime soon.",review,X2CvejXoxpIOr8j6O-gM7A
1692,"{'funny': 0, 'useful': 1, 'cool': 2}",user_7,L5W5OXSq1cVAKPTOLDETvQ,4,2007-07-20,"Tasty Thai food!  Lemon Grass Thai Cafe is yet another good restaurant located in a strip mall.  You wouldn't know it from the outside, but the food inside is deelish.

I am a big fan of the vegetable birds nests.  They are fried and crispy, filled with veggies and some kind of addicting sauce.  Another standout was their desserts.  The coconut ice cream and the custard are very good.",review,puFrm8eNizztqaWr_e32pQ
578,"{'funny': 14, 'useful': 12, 'cool': 12}",user_39,xjWXzRzRk-w6NLbRA304yQ,4,2007-07-19,"Bar Smith, a sleek and urban find in downtown Phoenix is fabulana. Reminds me of many a haunts you'd find me (drooling and slouched over the bar) in Manhattan. First time there we sat at the bar with a friendly, yet overly informational, bartender. He basically revealed who on the staff had been fired and why (oh my, drug use you say...unheard of in the restaurant business!), how the owners don't pay well...blah blah blah. He was however helpful and knowledgeable with the menu. John had a burger that was meaty and juicy (like his first girlfriend in middle school back in Jersey he says), Monika had a chicken sandwich while I was daring and had a fish (I believe cat) sandwich. Mine was great, I would skip the cheese next time as it takes over the mildness of said fish. We enjoyed an app of sausage fondue....scarey good. So good you don't care if your friend says there's a string of cheese dangling from your lip to nipple, you just want to keep on eating. Second time we all went, I ordered a pulled pork sandwich and that was very flavorful and tender. A/C wasn't always up to speed and I found myself dabbling my brow quite a bit. How positively unseemly!! But seriously, a great, great place...ya'll should head down there tonight!",review,7_7fxuG9ESAFmx-AiMsJHg
10620,"{'funny': 1, 'useful': 4, 'cool': 2}",user_9,ayEmaR7iw11rfsxVXn51cw,5,2008-11-12,"I've eaten here a couple of times before.  The first time, less than two years ago, I ordered the chicken shawarma entree (complete with pickled veggies, hummus, garlic sauce, and pita).  Many of the chicken pieces were still uncooked that I could hardly chew it, and some were still blood-red!  When I started to complain about about this to my server, he acted as if no one has ever complained about the food here before.  He left, and he came back with whom I thought was the cook, who had acted even more offended about my accusation of the meat being uncooked.  He mentioned something about how everything is timed perfectly in the oven, but he offered to bring a new dish out.  Twelve minutes later (yes, I time these things), a slightly more cooked dish of chicken was laid out in front of me.  I decided I'd salvage what I could and just chalk it up to a bad day.  My favorite things in that entree were the pickled veggies and the garlic sauce.  Oh my... the garlic sauce!!  

A few days after that, I brought my Mom with me for dinner.  We ordered the lamb kabob entree to share.  She wasn't impressed with the kabobs, since she had Byblos' lamb shanks on the brain (Byblos' lamb is pretty good, we think).  It was official- the hummus here leaves much to be desired.  However, I still thought the garlic sauce was fantastic!  Tastes great with the tabouli/tabouleh (both are correct).

Fast-forward many, many months to two days ago, I decided to order take-out for Mom and me- chicken shawarma sandwich, no pickle (tomatoes, lettuce, and garlic sauce in pita); gyro, no pickle, no cucumber sauce (lamb meat and lettuce in pita); and gyro with everything for Mom.  Why did it take me all this time to finally order these sandwiches to-go?  Both types are must-tries: the shawarma is a popular choice of many here, and all it takes is one bite for you to know why.  The sauce and garlic schmear combo is to-die-for!  And one would think that a pita with only lamb meat and lettuce sounds too simple to be so tasty, but it is!  The meat is so moist and tender, you really don't need any condiment.  Trust me.  Heck, don't trust me and order one plain and one with the works and judge them yourself; Most of the sandwiches costs less than $4 each!  

BTW, you may elect to have whole wheat pita instead of the plain normally used.  You may also take Haji-Baba pitas home (made at the Haji-Baba bakery on Apache east of the restaurant); you may find them on the register counter.  

You may pay for your take-out in advance and then wait for it to be prepared, or you may want to check out the grocery aisles as you're waiting and pay for everything at the end.  I suggest the chocoholics check out the Swiss chocolate bars here!  I've tried a few brands, and I just love the Milka brand: milk chocolate with whole hazelnut, milk and creamy white layered, plain milk chocolate.  (I love dark chocolate, but couldn't find one allergen-free.)  The flavors are so creamy and you can definitely taste the great quality ingredients used.  There are cheaper brands sold here, but a not-so-quick glance (you may or may not find English among the five or so languages listed on the back) will reveal that other vegetable fat, not cocoa butter, is used.  Go for the ""good chocolate"" brands; At two dollars or less a bar, you can leave with a goodie cache without having to spend much cash.  

You'll most likely find something in the grocery you'll want to buy, so don't forget to remember to pick up your take-out order.  The chances of you forgetting about food, however, are slim since that is all you'll be thinking of the moment you walk into the place... the food aromas are mouth-watering!",review,6oRAC4uyJCsJl1X0WZpVSA
945,"{'funny': 2, 'useful': 3, 'cool': 1}",user_24,twRJjE6ymHip_ADdDFjnOA,2,2011-02-22,Downhill is the key word - I don't know what happened to this particular location but I am shocked they stay open. The crab cakes are abysmal and just about everything else is at best mediocre. Spare yourself and go elsewhere.,review,0tqrgESNOpN2CNoEtCGYpQ
8463,"{'funny': 2, 'useful': 0, 'cool': 1}",user_1,yh9r64QXfeoLOiH8oUhZsA,4,2011-03-28,"I'm still not sure why they closed Houston's and opened this up down the street.  It is basically the same thing.  The only real difference is that the decor is awesome and super swank.  I want my house to look like this place.  The food and service is the same as Houston's and is top notch as always.

I always get some sort of beef when I am there and I swear next time I'm going to get a cooked fish dish or the sushi.",review,zMa6YoEekpABg1HZnnTZdg
1390,"{'funny': 5, 'useful': 14, 'cool': 8}",user_26,m2PdTprnC8akNB2PRfmD9Q,3,2011-01-27,"Consider this 3.5 stars. 

So here's the deal.  The service is great, the atmosphere is nice inside and out and the food is good.  The prices?  Not so great for good food.

The sides were actually better than the main dish which is where they fall from 4 stars, especially considering that entrees are $20-25 bucks.

I had a chicken breast that was panko breaded, smothered in tomatillo & cream sauce, topped with bacon, goat cheese, pico de gallo (fresh onion, tomato, cilantro, etc) and crispy tortilla strips.  Frankly I don't think I ever tasted the chicken.  Or the bacon.  Or the goat cheese.  Those are the things I was looking forward to.  That's what sold me on the dish.  But they were lost in the tomatillo, the cream, the salsa, the tortilla strips...this dish tried to do too much and suffered for it. This chicken was a jack-of-all-trades, master of none.

The sides-cornbread casserole and spicy mashed potatoes-were very good.

The bottom line?  Good but not great and if I'm paying $21 for a chicken breast I should be wowed.",review,hfl62LX14YqNpG0g0Tj6_Q
1948,"{'funny': 4, 'useful': 6, 'cool': 3}",user_19,78Ik3O-vzkUPQGP_Oqemzg,3,2008-11-10,"I stayed here a few months ago.. just a one night getaway.. we got a really great deal, but certainly did not get our moneys worth. 

First of all, both ice machines were broken, so we couldn't get ice. When I called the front desk, they told me that they were too busy to send any to the room, but I could go to the bar to get some. That made me mad, yes. 

Second, the restaurant was not serving food because evidently there had been a flood in the kitchen in recent days. 

Third, there was a gap about an inch high under our door, so every bug known to man was crawling in the room. It only amplified when it started to rain. Fortunately we are crafty and we bunched some towels up under the door. 

The bed was comfy, they have good plasma screen TV's, the shower was dope and they had a cool pool... but they had some serious issues that will prevent me from staying here again.",review,nZ0mUQEdez-CHrykD2nNLA
1976,"{'funny': 1, 'useful': 1, 'cool': 1}",user_4,XQWP57mY-A9Y35wlAwcATw,1,2012-05-17,"Express indeed! - Express out of here.....

Not to say it was fast, but the food had a salty taste.  I like to keep it to a pinch, but I think they used the whole bag here.  I had some hot and sour soup and boy it was sour alright!  I also ordered the House Special CK - and that's when the saltiness hit me like a ton of bricks.  Wowza! 

The place overall was not appealing to the eye.  I wasn't sure if I'd get sick after eating here, but luckily my immune system is strong enough not to get salt poisoning haha! - Good Luck and Enjoy!",review,3tk6Syyz5i967Ifuz_4o3w
10393,"{'funny': 0, 'useful': 0, 'cool': 0}",user_36,-95y_1uj1cW2JKsvUknfkg,4,2012-04-28,"I have been here many times and always am impressed with the Frank Lloyd Wright architecture.  They get some great national tours of Broadway shows and the ticket prices are pretty reasonable.  The top balcony is a little scary because it is so steep, so splurge on the orchestra seats if you can. 

I went to see American Idiot Tuesday night and loved it!  The show was upbeat and well performed.",review,ohxd8La86GdC_3vgwBWLHA
5290,"{'funny': 0, 'useful': 2, 'cool': 2}",user_36,yyPy8lZb-T1bV-FWY45t8w,4,2012-10-28,"What a truly pleasant surprise...good food in a car wash/convenience store...who would have thought?  The service was AMAZING...very helpful and right there when you needed it!  Nice, relaxing atmosphere that honestly didn't feel like you were eating in a car wash/convenience store.  The BBQ platter with a 1/4 chicken, macaroni salad and potato salad was quite tasty,  but way too big of a portion for me!  They recommended a few different sauces for me and they were both delicious.  We'll be back!",review,lnv6CfmevO0EEoB_8M1Czw
3016,"{'funny': 6, 'useful': 9, 'cool': 9}",user_30,P4xzIMmt_ASrVI1ZAJGv0Q,4,2008-12-09,"So, it can ONLY be a good sign when you walk into a place and see a giant wheel of Parmigiano-Reggiano, right? I mean, I'm pretty certain this Italian girl could sustain herself on one of those perfectly-aged, salty wheels for, like, at least 6 months! So, I was DELIGHTED when that was the first thing to catch my eye upon entering Hanny's this past weekend.

Then, to be able to enjoy a Pimm's Cup No. 1 (Corbin's Bar & Grill is the only other place I've found it as prominently displayed in the Valley). Pimm's Cup No. 1 is an English gin-based, slightly spiced and citrus flavored liqueur. The version offered on the drink list at Hanny's is a gingery, cucumbery, bitters-like concoction. 

I spent the summer of 2006 drinking Pimm's lemonade, so was excited to hear Hanny's has fresh squeezed lemonade.  But, I found their lemonade to be too sour and will probably stick with the standard Pimm's Cup next time I'm there.

As for the ambiance, I liked it. It felt crisp and contemporary to me. Also, unfinished... which it is. I'm looking forward to watching this place develop!",review,6imLt53br7SJ3av07jjH7w
1298,"{'funny': 1, 'useful': 0, 'cool': 2}",user_7,kzbmJhlXd2omkUlM8W9SFQ,3,2007-02-28,"Castles-n-Coasters or Golf-n-Stuff as it used to be called, holds a special place in my heart.  And while it's a little ghetto, it's still a fun place to go if you don't mind the throngs of middle and high school kids.

I went here so many times in my youth that it's impossible to count.  This was always the spot for our class field trips, from grades 4-8.  I do remember one trip, where my 8th grade class walked from our middle school to Golf 'n' Stuff.  Keep in mind that I went to a middle school where it was common for the guys to wear ""gang"" colors and bandanas and I suppose we weren't exactly who you would hope to see walking down the sidewalk as you were waiting in your car at a stoplight.  And as a result, I could hear people locking their car doors one after another as we went down the sidewalk. It was pretty funny. I guess I went to school with some rough-looking kids. Myself not included of course.

But you have the option of playing golf, going inside to play games in the huge arcade, riding go-karts or bumper boats or riding the roller coasters.  It's definitely a fun place, but like I said, it does get packed with those thuggish ruggish looking kids and now that I think about it, I'd probably lock my door if I saw them walking down the street in a huge group too.",review,eClo8BPc90-YdBfuvRcpkg
8642,"{'funny': 0, 'useful': 1, 'cool': 1}",user_14,cWtZXCxF1YUhoS3H4ZVIfg,3,2011-05-05,"I went here tonight with a few friends to celebrate our finishing a final. We went for the reverse happy hour and it was alright... not the best, but ok. I got a couple creamy peach saketini that were on 'special' for 6.25. Still pretty steep for the drink. It was tasty, I just thought it was overpriced. I also got the gyoza (on special for 5$) and a house salad. The gyoza were pretty good, I liked the sauce that was on them. The salad was fine... It was just a romaine mix, probably from a bag, with a ginger dressing. I liked the ginger dressing, but it was kind of only on the top of the salad. Overall, it was just ok. The service was also alright, some people didn't get their food when they should have (they forgot someone's dish AND brought out the wrong rice, she ordered chicken teriyaki and said it tasted like the sauce was out of a bottle AND I thought it was ridiculous that they charged like 12$ and gave you dark meat... really? That is insanity. +2$ for white meat.) The prices here were just laughable, if I had gotten a real meal it would have cost at least 10$ but i'd say the average for non sushi was 15$....not worth it.  I would definitely not come back here if it weren't happy hour.",review,AhpzPZH3b0PGT9mVoLCQDg
3498,"{'funny': 1, 'useful': 1, 'cool': 1}",user_4,xZrj7DQ2BpdQ7Jf5AEvtKw,5,2012-06-18,"Strange Love, strange highs and strange lows
Strange Love, that's how my love goes
(Depeche Mode)

However, you won't give me pain! 

Strange, this place was located in a strip mall area next to a Starbucks and theater.  I look at this from a positive standpoint because of the high traffic.  Sushi, coffee, and then a movie!  They had a great looking website, but that generally doesn't tell the story.

Strange, ingredients on the menu. Geoduck, giant clams, and round clams, not my typical dinner cravings, but let's just say I'm not too shy to try. I don't have a PhD yet (Doctorate in Phood!), but I was impressed.  My two dinner associates are quite knowledgeable about their sushi and they help educate me in that field. Round Clam 3 different ways they rave - Nigiri, Sashimi and Fried -- Ding & Wink!  I dig their Geoduck since its such a rare item to eat fresh and uncooked!  However, being non-sushi connoisseur; my favorite - the salmon wrapped avocado; which you can see on Yelp Photos.

Strange? No, it's not so strange after all. It's definitely worth a try and totally recommend HMS - stop by and say hi to Steve he's a cool fish :) - Enjoy!",review,zsWJEyP8YyJkux0muGtiVw
11681,"{'funny': 2, 'useful': 4, 'cool': 6}",user_23,nUqL85tQlfkQ9XsfsoJq4Q,4,2007-05-31,"Am I the first to review Lost Leaf as an official bar? I guess I am!

Being on a high from some kickass Lo-Lo's  waffle and chicken, I was thinking of heading to the Roosevelt for a few brews. Called up some friends, and they mentioned that Lost Leaf might be open for drinks now (I've only been there previously when they've been a gallery). They live closeby, and we thought we could at least check out Lost Leaf, and if they weren't serving any drinks, then the Roosevelt was a short hop away.

But we were in no need to hop, for we were in luck. Lost Leaf, the ""Bar"", was open for business.

They apparently had a ""soft openening"" the previous Friday and their big brouhaha grand opening is tomorrow (First Friday), but they were well and open tonight. Score!

It was kind of stange to see the place filled with tables and stools since I've been used to walking around there staring at art, but the ambiance was still cool, with Chadwick's art hanging from almost every wall. Tato was friendly and helpful and we picked a selection of wine, beer, and mojito-in-a-bottle at our discretion. Lost Leaf also serves He'brew Beer, which I've only seen on sale at Trader Joe's and never at a bar, so they get points just for that. If for the novelty factor.

But in any case, the ambiance is great with low lighting, alternative music, and brilliant art pieces, but I'm still going to avoid it on First Fridays since it's smack in the middle of everything and is definitely going to be insanely packed on those nights. But for other nights, this joint is definitely worth chilling at. 

Now it is a bar in all sense of the word (well, a bar/gallery, but anyway), which means no food on the menu, but it's still worth the trip over.

Lost Leaf was already a great addition to the neighhborhood as a gallery, but now it's even made better with the bar. 

So rejoice Phoenix. Another rare gem has appeared downtown.",review,pQ3kRVmttsV1bHxuTf7TAg
1183,"{'funny': 0, 'useful': 2, 'cool': 0}",user_33,iF6iGI2eIsRPf6Sl3Ff-1A,4,2007-03-20,"Great place to see a show . . .

Aside from the spinning stage, which is obviously pretty rad, Celeb Theater makes my favorites list because of the acts it manages to bring to town. For being a relatively small place, they pull their weight and then some. 

I am still riding high after seeing Muse here a few months ago. I went with two friends and since the whole venue is open seating we walked in and wandered around looking for seats. This was a struggle, since my friends were 6'6"" and 6'8"", respectively, making me the short one at 6'3"". By a miraculous stroke of luck we ran into some good friends that were saving some space in the 3rd row and they let us slide in. The people behind us weren't all that excited, but we shimmied into the aisle a bit so as to not be such an obstruction. 

Long story short: keep abreast of shows at Celebrity Theater. Good acts come around, and you will want to be there to see them first hand at a place like this.",review,BcBxTyj09Wu-w0KA1QvKTA
12,"{'funny': 3, 'useful': 7, 'cool': 5}",user_9,lG3Y6LPASX8MyqDedIpBGQ,2,2008-12-21,"Ate here months ago.  Was excited to finally find a Phoenix sushi venue, and one that also offered brown rice as a sub for sushi dishes (don't quote me on this however, since it has been many months and I may be recalling another venue).  

One item did impress me, and that was the complimentary appetizer that was comprised of tempura'd chips with perhaps a squid salad topping (?)  I should have just ordered another serving of this!  Instead, I tried an Ao Yasai (mixed gourmet greens with ginger) and a sushi roll w/ brown rice, the latter I thought was price-y considering the very small portion given.  I was so unimpressed by its unexciting flavors that I don't even recall what kind of roll I tried!  Pretty sad, I know.  

I told myself I wouldn't go back, but I would like to give Hana another try, perhaps for lunch and/or dinner with a group of friends and have apps and wine/sake!",review,h6jfMpTZpNduLG0wE2tbaw
2809,"{'funny': 6, 'useful': 9, 'cool': 6}",user_35,uQjCShBWj1PmwMHu_eu1Iw,2,2010-02-18,"Ordered the french onion soup and it was so salty I could barely eat it. Best part though? The slice of bread on top was a hamburger bun. How LAME.  The waitress was cool and very attentive. My friend ordered chili cheese fries that were huge and tasted decent.  The burger was a greasy mess. 

I love the set up of this place, there have been so many different restaurants here and none seem to last long. And with mediocre food I doubt this one will last.",review,ZztUsJyGDwPySepmXRG13g
